dataset,cell_key,hppc_protocol,soc_nom,temperature_c,eis_record_index,pulse_member,eis_member,finder_candidate_count,finder_accepted_count,eis_ocv_value,candidate_rule,adaptive_rule,candidate_id,pre_rest_voltage_v,ocv_delta_v,abs_ocv_delta_v,pulse_duration_s,post_rest_s,median_current_a,time_lambda,baseline_mode,include_pre_s,include_post_s,eis_fmin_hz,eis_fmax_hz,eis_lambda,eis_lambda_sequence,attempted_eis_lambdas,eis_points,eis_frequency_min_hz,eis_frequency_max_hz,eis_real_rmse_ohm,eis_img_rmse_ohm,time_rmse_mv,r0_ohm,corr,scaled_rmse,quality_pass,quality_flags,voltage_only_baseline_pass
RADAR4KIT corrected EIS plus PULSE,P025_3_S03_C09,cell_plsv2,10,13.485,4,cell_plsv2_P025_3_S03_C09.csv,cell_eisv2_P025_3_S03_C09.csv,92,92,3.3381,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3401,0.002000000000000224,0.002000000000000224,120.0,117612.99699997902,-0.348,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",629,0.05,50.0,0.01338427037158501,0.00363937444558572,2.0803795247067813,0.020809335395914175,0.760675443820221,0.6410619039416415,True,,True
RADAR4KIT corrected EIS plus PULSE,P026_1_S01_C07,cell_plsv2,30,2.745,3,cell_plsv2_P026_1_S01_C07.csv,cell_eisv2_P026_1_S01_C07.csv,48,48,3.5962,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,5,3.5964,0.00019999999999997797,0.00019999999999997797,20.0,9.996999979019165,-0.337,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",336,0.05,50.0,0.012753327421349374,0.0029259724251524287,0.8688957368812816,0.017681918166558345,0.872387901604003,0.48416190251667307,True,,True
RADAR4KIT corrected EIS plus PULSE,P026_1_S01_C07,cell_plsv2,10,3.58,4,cell_plsv2_P026_1_S01_C07.csv,cell_eisv2_P026_1_S01_C07.csv,50,50,3.378,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.378,0.0,0.0,120.00200009346008,14409.990000009537,-0.19,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",338,0.05,50.0,0.013530544825809902,0.0033745059293528103,2.023884891956182,0.02064637580734535,0.7838746357234142,0.6133088557669009,True,,True
RADAR4KIT corrected EIS plus PULSE,P026_2_S02_C07,cell_plsv2,30,3.48,3,cell_plsv2_P026_2_S02_C07.csv,cell_eisv2_P026_2_S02_C07.csv,50,50,3.597,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,29,3.5969,-9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.338,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",350,0.05,50.0,0.012909015317941941,0.00283132415963641,1.3875301568268785,0.020346644688285138,0.8674142116854332,0.49247616839955144,True,,True
RADAR4KIT corrected EIS plus PULSE,P026_2_S02_C07,cell_plsv2,10,4.19,4,cell_plsv2_P026_2_S02_C07.csv,cell_eisv2_P026_2_S02_C07.csv,50,50,3.3836,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3827999999999996,-0.000800000000000356,0.000800000000000356,120.0,31616.99699997902,-0.329,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",337,0.05,50.0,0.013628289939103224,0.003392015047705225,1.9492986910381982,0.02016523312988712,0.7845499019398318,0.61244193252525,True,,True
RADAR4KIT corrected EIS plus PULSE,P026_3_S03_C07,cell_plsv2,30,1.37,3,cell_plsv2_P026_3_S03_C07.csv,cell_eisv2_P026_3_S03_C07.csv,48,48,3.596,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.596,0.0,0.0,20.0,9.996999979019165,-0.328,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",334,0.05,50.0,0.01518579515809355,0.003399434197068005,0.9825590678732424,0.018549635927804186,0.8671349979179438,0.49304126513269503,True,,True
RADAR4KIT corrected EIS plus PULSE,P026_3_S03_C07,cell_plsv2,10,1.6,4,cell_plsv2_P026_3_S03_C07.csv,cell_eisv2_P026_3_S03_C07.csv,50,50,3.3776,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.37745,-0.0001500000000000945,0.0001500000000000945,120.0,14089.99699997902,-0.316,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",348,0.05,50.0,0.01568516754596036,0.004002275315442071,1.9267355472603778,0.02065281837205569,0.8006246570454926,0.5919361686604824,True,,True
RADAR4KIT corrected EIS plus PULSE,P027_1_S01_C05,cell_plsv2,30,2.58,3,cell_plsv2_P027_1_S01_C05.csv,cell_eisv2_P027_1_S01_C05.csv,22,22,3.5966,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,11,3.5966,0.0,0.0,20.002000093460083,9.990000009536743,-0.19,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",152,0.05,50.0,0.012638959052123321,0.0030102641590134408,5.562298754386763,0.031012118023681395,0.5035799923480889,0.8553479804161288,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P027_1_S01_C05,cell_plsv2,10,14.43,4,cell_plsv2_P027_1_S01_C05.csv,cell_eisv2_P027_1_S01_C05.csv,24,24,3.3421,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3446,0.0024999999999999467,0.0024999999999999467,120.0,13868.99699997902,-0.33,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",168,0.05,50.0,0.013432976167864224,0.0035098883709798437,2.0343244726771053,0.020388072288047322,0.7710118036176806,0.6289280163771817,True,,True
RADAR4KIT corrected EIS plus PULSE,P027_2_S02_C05,cell_plsv2,30,13.64,3,cell_plsv2_P027_2_S02_C05.csv,cell_eisv2_P027_2_S02_C05.csv,24,24,3.5963,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5964,0.00010000000000021103,0.00010000000000021103,20.0,9.996999979019165,-0.343,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",167,0.05,50.0,0.013435373167665262,0.0030261012619487147,0.9108177147205107,0.018617460116376168,0.8742773055340696,0.4808917595554716,True,,True
RADAR4KIT corrected EIS plus PULSE,P027_2_S02_C05,cell_plsv2,10,14.105,4,cell_plsv2_P027_2_S02_C05.csv,cell_eisv2_P027_2_S02_C05.csv,24,24,3.3882,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,11,3.3883,0.00010000000000021103,0.00010000000000021103,20.0,9.996999979019165,-0.337,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",168,0.05,50.0,0.01402459006394203,0.0036023694878974163,1.7263929110703746,0.019811673408544055,0.8556083112964732,0.511962607457004,True,,True
RADAR4KIT corrected EIS plus PULSE,P027_3_S03_C05,cell_plsv2,30,1.19,3,cell_plsv2_P027_3_S03_C05.csv,cell_eisv2_P027_3_S03_C05.csv,26,26,3.5961,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5961,0.0,0.0,20.0,9.996999979019165,-0.338,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",182,0.05,50.0,0.013715480315321441,0.0031965689593554908,0.9171713543569404,0.018185429954192565,0.8721396619357542,0.48446969103187615,True,,True
RADAR4KIT corrected EIS plus PULSE,P027_3_S03_C05,cell_plsv2,10,13.275,4,cell_plsv2_P027_3_S03_C05.csv,cell_eisv2_P027_3_S03_C05.csv,28,28,3.3784,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.379,0.0005999999999999339,0.0005999999999999339,120.0,14037.99699997902,-0.334,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",196,0.05,50.0,0.014563732552224784,0.0037527760268550297,1.7981227417689125,0.019987329211049183,0.8025381350387676,0.5892872463218307,True,,True
RADAR4KIT corrected EIS plus PULSE,P028_1_S02_C01,cell_plsv2,30,25.17,3,cell_plsv2_P028_1_S02_C01.csv,cell_eisv2_P028_1_S02_C01.csv,18,18,3.5968,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.597,0.00019999999999997797,0.00019999999999997797,20.0,9.996999979019165,-0.341,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",125,0.05,50.0,0.015385696580631048,0.00351339470502308,0.8864215273956345,0.0182711089153405,0.8745888745663587,0.4802584288999198,True,,True
RADAR4KIT corrected EIS plus PULSE,P028_1_S02_C01,cell_plsv2,10,25.18,4,cell_plsv2_P028_1_S02_C01.csv,cell_eisv2_P028_1_S02_C01.csv,18,18,3.3849,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,8,3.3856,0.000700000000000145,0.000700000000000145,120.0,104191.99699997902,-0.341,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",126,0.05,50.0,0.01611315560364439,0.004123558550609559,1.7570616422436554,0.019703655308310145,0.8392897639851663,0.5374278723310826,True,,True
RADAR4KIT corrected EIS plus PULSE,P028_2_S03_C01,cell_plsv2,30,13.205,3,cell_plsv2_P028_2_S03_C01.csv,cell_eisv2_P028_2_S03_C01.csv,16,16,3.5962,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,5,3.5964,0.00019999999999997797,0.00019999999999997797,20.0,9.996999979019165,-0.333,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",112,0.05,50.0,0.015243319791527172,0.003509795707699133,1.044617689569367,0.01845399706351871,0.870055055507438,0.48811739347717303,True,,True
RADAR4KIT corrected EIS plus PULSE,P028_2_S03_C01,cell_plsv2,10,25.215000000000003,4,cell_plsv2_P028_2_S03_C01.csv,cell_eisv2_P028_2_S03_C01.csv,20,20,3.3778,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3789,0.0010999999999996568,0.0010999999999996568,120.0,4626.996999979019,-0.329,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",140,0.05,50.0,0.015612631752947099,0.00392319206333011,1.9308728052215847,0.020490077782694998,0.7929616712180064,0.6017671411189919,True,,True
RADAR4KIT corrected EIS plus PULSE,P028_3_S04_C01,cell_plsv2,30,13.08,3,cell_plsv2_P028_3_S04_C01.csv,cell_eisv2_P028_3_S04_C01.csv,16,16,3.5955,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,4,3.59575,0.00024999999999986144,0.00024999999999986144,120.00200009346008,486061.99000000954,-0.173,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",112,0.05,50.0,0.01635531286068233,0.003882352129176418,5.52088381954282,0.033382302927749664,0.5936815609616151,0.7956009824790996,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P028_3_S04_C01,cell_plsv2,10,25.08,4,cell_plsv2_P028_3_S04_C01.csv,cell_eisv2_P028_3_S04_C01.csv,18,18,3.3779,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3775500000000003,-0.0003499999999996284,0.0003499999999996284,120.00200009346008,15143.990000009537,-0.175,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",126,0.05,50.0,0.016476432700167,0.004279256985961372,2.000409534082517,0.020696790507658318,0.7909236886881739,0.6043892477791832,True,,True
RADAR4KIT corrected EIS plus PULSE,P029_1_S06_C08,cell_plsv2,30,24.61,3,cell_plsv2_P029_1_S06_C08.csv,cell_eisv2_P029_1_S06_C08.csv,58,58,3.5961,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,11,3.5961,0.0,0.0,20.0,9.996999979019165,-0.327,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",404,0.05,50.0,0.008977678241484833,0.0018324155613185563,1.1748026912668963,0.019035742500885824,0.8522925698591757,0.5177472413288644,True,,True
RADAR4KIT corrected EIS plus PULSE,P029_1_S06_C08,cell_plsv2,10,24.74,4,cell_plsv2_P029_1_S06_C08.csv,cell_eisv2_P029_1_S06_C08.csv,58,58,3.3816,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3813500000000003,-0.00024999999999986144,0.00024999999999986144,120.0,20144.99699997902,-0.322,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",420,0.05,50.0,0.009121682978124762,0.0019823752145245064,1.975082115653339,0.020299580028792615,0.7988256174749897,0.5942615852778177,True,,True
RADAR4KIT corrected EIS plus PULSE,P029_2_S08_C07,cell_plsv2,30,11.89,3,cell_plsv2_P029_2_S08_C07.csv,cell_eisv2_P029_2_S08_C07.csv,58,58,3.5964,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,31,3.5965,9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.348,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",404,0.05,50.0,0.009812254729087803,0.0020479905245685583,1.796973677080718,0.022783088746807862,0.8307425246077044,0.5501089366303228,True,,True
RADAR4KIT corrected EIS plus PULSE,P029_2_S08_C07,cell_plsv2,10,12.5,4,cell_plsv2_P029_2_S08_C07.csv,cell_eisv2_P029_2_S08_C07.csv,58,58,3.338,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.33975,0.0017499999999999183,0.0017499999999999183,120.0,117048.99699997902,-0.342,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",406,0.05,50.0,0.009998476530619546,0.0022875622112050226,2.201271512909014,0.020781984821127187,0.7587688508253141,0.6433060822018638,True,,True
RADAR4KIT corrected EIS plus PULSE,P029_3_S09_C07,cell_plsv2,30,10.83,3,cell_plsv2_P029_3_S09_C07.csv,cell_eisv2_P029_3_S09_C07.csv,62,62,3.5961,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,41,3.596,-9.999999999976694e-05,9.999999999976694e-05,20.002000093460083,9.990000009536743,-0.1755,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",433,0.05,50.0,0.00974625870827627,0.002098914178258366,4.952337841588911,0.0333471522887578,0.568636274590676,0.8131441308210695,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P029_3_S09_C07,cell_plsv2,10,10.95,4,cell_plsv2_P029_3_S09_C07.csv,cell_eisv2_P029_3_S09_C07.csv,62,62,3.3452,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.3447,-0.000500000000000167,0.000500000000000167,20.002000093460083,9.990000009536743,-0.183,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",447,0.05,50.0,0.009908619181091764,0.002290370733421772,2.1567321732662204,0.02090183264881236,0.7583797496205543,0.6438499822001043,True,,True
RADAR4KIT corrected EIS plus PULSE,P030_1_S06_C06,cell_plsv2,30,18.115000000000002,3,cell_plsv2_P030_1_S06_C06.csv,cell_eisv2_P030_1_S06_C06.csv,40,40,3.5966,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,11,3.5965,-0.00010000000000021103,0.00010000000000021103,20.0,9.996999979019165,-0.335,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",280,0.05,50.0,0.008790240977316274,0.002095711959652422,1.2668275460521647,0.020319828934254328,0.8611243433128675,0.5031536071618619,True,,True
RADAR4KIT corrected EIS plus PULSE,P030_1_S06_C06,cell_plsv2,10,18.515,4,cell_plsv2_P030_1_S06_C06.csv,cell_eisv2_P030_1_S06_C06.csv,40,40,3.3904,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.3904,0.0,0.0,20.0,9.996999979019165,-0.333,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",279,0.05,50.0,0.008902431105284336,0.0022926961418413294,1.8198431815354223,0.02040924910339184,0.8202455345989605,0.5651913898166779,True,,True
RADAR4KIT corrected EIS plus PULSE,P030_2_S08_C05,cell_plsv2,30,11.9,3,cell_plsv2_P030_2_S08_C05.csv,cell_eisv2_P030_2_S08_C05.csv,38,38,3.596,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5962,0.00019999999999997797,0.00019999999999997797,20.0,9.996999979019165,-0.335,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",266,0.05,50.0,0.010586873320734312,0.002493339982249929,0.9292590738050664,0.018521711559032327,0.8719630090696888,0.48484049061627027,True,,True
RADAR4KIT corrected EIS plus PULSE,P030_2_S08_C05,cell_plsv2,10,19.09,4,cell_plsv2_P030_2_S08_C05.csv,cell_eisv2_P030_2_S08_C05.csv,40,40,3.3798,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3804,0.0005999999999999339,0.0005999999999999339,120.0,15130.99699997902,-0.338,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",280,0.05,50.0,0.010588739849879725,0.002646947429482062,1.8869836773132174,0.020615392649834623,0.8034015358107526,0.5882351343068957,True,,True
RADAR4KIT corrected EIS plus PULSE,P030_3_S09_C05,cell_plsv2,30,11.27,3,cell_plsv2_P030_3_S09_C05.csv,cell_eisv2_P030_3_S09_C05.csv,38,38,3.5962,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,5,3.5962,0.0,0.0,20.0,9.996999979019165,-0.33,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",266,0.05,50.0,0.009855995100496754,0.002374462574248069,0.9306039879377798,0.018100661167034376,0.876174396607872,0.4777493848099231,True,,True
RADAR4KIT corrected EIS plus PULSE,P030_3_S09_C05,cell_plsv2,10,18.595,4,cell_plsv2_P030_3_S09_C05.csv,cell_eisv2_P030_3_S09_C05.csv,40,40,3.3945,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,33,3.3944,-9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.312,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",280,0.05,50.0,0.010200092827637687,0.0026632783763784924,2.976969015140816,0.026675556946754074,0.8217697781645611,0.5630645485480513,True,,True
RADAR4KIT corrected EIS plus PULSE,P031_1_S06_C04,cell_plsv2,30,25.03,3,cell_plsv2_P031_1_S06_C04.csv,cell_eisv2_P031_1_S06_C04.csv,14,14,3.5966,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5968,0.00019999999999997797,0.00019999999999997797,20.0,9.996999979019165,-0.321,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.00512887312696577,0.001004755065761523,0.9892098466145489,0.018398905499645856,0.865539760553758,0.49621268752833125,True,,True
RADAR4KIT corrected EIS plus PULSE,P031_1_S06_C04,cell_plsv2,10,25.0,4,cell_plsv2_P031_1_S06_C04.csv,cell_eisv2_P031_1_S06_C04.csv,14,14,3.3848,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.384,-0.0007999999999999119,0.0007999999999999119,120.0,29625.99699997902,-0.32,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.004821808453107857,0.0012018610229918784,1.9468403909770045,0.020138076982702625,0.8060529388573625,0.5846587559967145,True,,True
RADAR4KIT corrected EIS plus PULSE,P031_2_S07_C04,cell_plsv2,30,18.215,3,cell_plsv2_P031_2_S07_C04.csv,cell_eisv2_P031_2_S07_C04.csv,12,12,3.5958,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5956,-0.00019999999999997797,0.00019999999999997797,20.0,9.996999979019165,-0.319,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",84,0.05,50.0,0.005335691904819821,0.001098166674120009,0.9371784159049471,0.01821985459974301,0.867932205349508,0.49210984137091346,True,,True
RADAR4KIT corrected EIS plus PULSE,P031_2_S07_C04,cell_plsv2,10,24.99,4,cell_plsv2_P031_2_S07_C04.csv,cell_eisv2_P031_2_S07_C04.csv,14,14,3.3782,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3784,0.00019999999999997797,0.00019999999999997797,120.0,13988.99699997902,-0.325,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.005662016422489177,0.001395776997345393,2.0996066880608475,0.020296138616617058,0.7718773223425791,0.627964758867282,True,,True
RADAR4KIT corrected EIS plus PULSE,P031_3_S09_C03,cell_plsv2,30,18.0,3,cell_plsv2_P031_3_S09_C03.csv,cell_eisv2_P031_3_S09_C03.csv,12,12,3.5958,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,9,3.5953,-0.000500000000000167,0.000500000000000167,20.0,9.996999979019165,-0.324,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",84,0.05,50.0,0.005366636061238517,0.0010005669821509583,1.5276852682452422,0.023386539841753876,0.8571297911769764,0.5101287714679791,True,,True
RADAR4KIT corrected EIS plus PULSE,P031_3_S09_C03,cell_plsv2,10,25.08,4,cell_plsv2_P031_3_S09_C03.csv,cell_eisv2_P031_3_S09_C03.csv,14,14,3.379,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.379,0.0,0.0,120.0,14239.99699997902,-0.334,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.0052927048073559265,0.0012226785541924582,1.8824536367300162,0.02054715194157265,0.7940969713513865,0.6003389070558242,True,,True
RADAR4KIT corrected EIS plus PULSE,P032_1_S06_C00,cell_plsv2,30,24.97,3,cell_plsv2_P032_1_S06_C00.csv,cell_eisv2_P032_1_S06_C00.csv,14,14,3.5963,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,7,3.5963,0.0,0.0,20.0,9.996999979019165,-0.31,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.00946336990770315,0.0014450896553528424,1.3552331101695885,0.019822542050990793,0.8584906005304375,0.5078457818387522,True,,True
RADAR4KIT corrected EIS plus PULSE,P032_1_S06_C00,cell_plsv2,10,24.9,4,cell_plsv2_P032_1_S06_C00.csv,cell_eisv2_P032_1_S06_C00.csv,14,14,3.3821,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3813,-0.0007999999999999119,0.0007999999999999119,120.0,28827.99699997902,-0.329,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.00927557785849165,0.0017637394965013817,2.002587008830056,0.020192625968038034,0.7805481328243291,0.6173846486778981,True,,True
RADAR4KIT corrected EIS plus PULSE,P032_2_S07_C00,cell_plsv2,30,18.240000000000002,3,cell_plsv2_P032_2_S07_C00.csv,cell_eisv2_P032_2_S07_C00.csv,12,12,3.5965,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5971,0.000600000000000378,0.000600000000000378,20.0,9.996999979019165,-0.342,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",83,0.05,50.0,0.009502839183773544,0.0014599996057756822,1.0770363765495667,0.018532062973507492,0.8701600867174829,0.48836376637278056,True,,True
RADAR4KIT corrected EIS plus PULSE,P032_2_S07_C00,cell_plsv2,10,25.05,4,cell_plsv2_P032_2_S07_C00.csv,cell_eisv2_P032_2_S07_C00.csv,14,14,3.3778,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3785,0.0006999999999997009,0.0006999999999997009,120.0,13964.99699997902,-0.34,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.009227888080622996,0.001710186549108231,2.1199638826494347,0.020458208055564597,0.7779195058406628,0.6205817278030188,True,,True
RADAR4KIT corrected EIS plus PULSE,P032_3_S08_C00,cell_plsv2,30,18.185,3,cell_plsv2_P032_3_S08_C00.csv,cell_eisv2_P032_3_S08_C00.csv,12,12,3.596,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,5,3.5963,0.0002999999999997449,0.0002999999999997449,20.0,9.996999979019165,-0.288,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",84,0.05,50.0,0.009258240265377636,0.0014127156353389147,1.230368943098214,0.01964798041167705,0.8615377168321826,0.5024609539777999,True,,True
RADAR4KIT corrected EIS plus PULSE,P032_3_S08_C00,cell_plsv2,10,25.0,4,cell_plsv2_P032_3_S08_C00.csv,cell_eisv2_P032_3_S08_C00.csv,14,14,3.3776,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3771500000000003,-0.0004499999999998394,0.0004499999999998394,120.0,15102.99699997902,-0.32,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",98,0.05,50.0,0.008999708651759813,0.0016998215843871285,2.0661253765182397,0.020613409425749192,0.7760448075427723,0.6228527245594435,True,,True
RADAR4KIT corrected EIS plus PULSE,P033_1_S07_C08,cell_plsv2,30,11.73,3,cell_plsv2_P033_1_S07_C08.csv,cell_eisv2_P033_1_S07_C08.csv,90,90,3.5964,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,77,3.5964,0.0,0.0,20.0,9.996999979019165,-0.333,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",629,0.05,50.0,0.008794779225247051,0.0019631989740919857,5.764871673402066,0.03516432398861153,0.4176537465070331,0.9007167315512785,False,corr_lt_0p75,True
