cell_id,inner_zip,mat_member,cycle_index,ambient_temperature_c,timestamp_iso,fields,Sense_current_length,Sense_current_finite,Sense_current_dtype,Sense_current_abs_min,Sense_current_abs_max,Sense_current_real_min,Sense_current_real_max,Sense_current_imag_min,Sense_current_imag_max,Battery_current_length,Battery_current_finite,Battery_current_dtype,Battery_current_abs_min,Battery_current_abs_max,Battery_current_real_min,Battery_current_real_max,Battery_current_imag_min,Battery_current_imag_max,Current_ratio_length,Current_ratio_finite,Current_ratio_dtype,Current_ratio_abs_min,Current_ratio_abs_max,Current_ratio_real_min,Current_ratio_real_max,Current_ratio_imag_min,Current_ratio_imag_max,Battery_impedance_length,Battery_impedance_finite,Battery_impedance_dtype,Battery_impedance_abs_min,Battery_impedance_abs_max,Battery_impedance_real_min,Battery_impedance_real_max,Battery_impedance_imag_min,Battery_impedance_imag_max,Rectified_Impedance_length,Rectified_Impedance_finite,Rectified_Impedance_dtype,Rectified_Impedance_abs_min,Rectified_Impedance_abs_max,Rectified_Impedance_real_min,Rectified_Impedance_real_max,Rectified_Impedance_imag_min,Rectified_Impedance_imag_max,Re_length,Re_min,Re_max,Re_mean,Rct_length,Rct_min,Rct_max,Rct_mean
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,88,24,2008-04-22T19:54:32,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,810.130624065578,925.2615744120417,800.9901733398438,917.5361938476562,-118.65369415283203,447.14361572265625,48,48,complex128,180.8122052200734,359.95481623097874,98.97687530517578,359.79541015625,-88.78600311279297,151.3163299560547,48,48,complex128,2.263724425291539,5.07347082477181,2.262952129720318,4.494521600670146,-2.353589129589152,0.572038328419389,48,48,complex128,0.17644700967874896,0.3525636421029057,0.1671147063447002,0.3482668153482648,-0.12721796685237852,0.008110447073135291,39,39,complex128,0.044569248125437215,0.07346620663822341,0.044565492684164855,0.07346315196209181,-0.00217154563038844,0.0005785674415640874,1,0.04646251600050638,0.04646251600050638,0.04646251600050638,1,0.06993774302336724,0.06993774302336724,0.06993774302336724
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,90,24,2008-04-22T21:24:34,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,806.8116606565007,929.5289945572529,805.26318359375,916.1735229492188,-119.04605102539062,446.21990966796875,48,48,complex128,179.66601702129498,357.3206694847691,97.87135314941406,357.25555419921875,-90.91175079345703,150.66876220703125,48,48,complex128,2.2627117234311336,5.124122962855658,2.2627034777195774,4.5242922034636885,-2.405704927072797,0.5915531776871135,48,48,complex128,0.17501279200635583,0.3553259396891413,0.16627789136861124,0.3508244076864217,-0.12430945567162205,0.0072067130132838575,39,39,complex128,0.04404790081174114,0.0696047703068017,0.044047210113549465,0.06959704623790045,-0.0024638520670532127,0.0007101104522447467,1,0.04766732499763113,0.04766732499763113,0.04766732499763113,1,0.06870142026856427,0.06870142026856427,0.06870142026856427
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,92,24,2008-04-23T00:46:24,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,810.6684337709901,928.3555250062619,800.5770263671875,915.2867431640625,-119.05413818359375,447.2799072265625,48,48,complex128,184.51479954556834,354.17548060898633,100.20146179199219,354.14263916015625,-87.69547271728516,154.9366912841797,48,48,complex128,2.292097735173417,4.970068499891231,2.2919807439173954,4.39171489527235,-2.3268908810371913,0.5638095093145783,48,48,complex128,0.1773805253948345,0.34830522779823386,0.16775943108492816,0.3438387725100916,-0.12756203211540043,0.007751491585802842,39,39,complex128,0.043771362449646196,0.07238581216828263,0.043769473377720844,0.07237581815070392,-0.0027482607746570457,0.0006736960617481172,1,0.04772385451119983,0.04772385451119983,0.04772385451119983,1,0.06950417544214327,0.06950417544214327,0.06950417544214327
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,94,24,2008-04-23T02:16:08,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,807.4042686506915,927.1494888991301,801.53271484375,916.2100830078125,-118.83535766601562,450.26226806640625,48,48,complex128,185.52766692392765,357.85177850021006,102.57289123535156,357.7393493652344,-91.39183044433594,154.5940399169922,48,48,complex128,2.2612858514949776,4.955285689096666,2.261258631798715,4.4108401680531,-2.258172994359715,0.5911436257518613,48,48,complex128,0.1747604979852649,0.3464420216942053,0.16762269872767815,0.3420349911369959,-0.12376381345495041,0.007407224233853631,39,39,complex128,0.04457030962126482,0.06946147812685868,0.04456894075226735,0.06944889097972788,-0.00378810032709296,0.0004171258661951957,1,0.04786769518725868,0.04786769518725868,0.04786769518725868,1,0.06782851501053842,0.06782851501053842,0.06782851501053842
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,96,24,2008-04-23T05:46:32,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,810.7336406120182,926.7252706347755,795.6344604492188,916.18310546875,-119.64089965820312,449.79425048828125,48,48,complex128,177.98699156370424,354.39607597715354,101.7103042602539,354.3690490722656,-86.51499938964844,148.6925811767578,48,48,complex128,2.2876484689528076,5.135062481814534,2.2874726156775846,4.62832747812934,-2.2242867277696328,0.5403493447034177,48,48,complex128,0.1765699786478911,0.3531371083482779,0.16483234884153447,0.34965653407648734,-0.12782080650487473,0.007904637007679233,39,39,complex128,0.044549854709946206,0.0721967572142736,0.04454760381200436,0.07218876331676563,-0.0019705151125568214,0.0005219117214923187,1,0.04694022963323793,0.04694022963323793,0.04694022963323793,1,0.069661211991841,0.069661211991841,0.069661211991841
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,98,24,2008-04-23T07:16:07,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,807.0003352561523,927.6410661308521,802.6698608398438,916.9619750976562,-119.23062133789062,446.4314880371094,48,48,complex128,185.9322470407141,358.0520966814035,104.38165283203125,358.0106201171875,-91.83587646484375,153.86770629882812,48,48,complex128,2.258219243995448,4.939789174796022,2.2580909588530447,4.410525463030321,-2.224585856152363,0.6020336467610429,48,48,complex128,0.17380212443546558,0.34532858018711976,0.16725251651534961,0.3411558319125206,-0.12551758563208884,0.007431931138365365,39,39,complex128,0.04387080638160278,0.06958105615402427,0.043869857310784494,0.06957753508585784,-0.0017577775177998393,0.0004667990673933211,1,0.045613419083722975,0.045613419083722975,0.045613419083722975,1,0.0690386303340568,0.0690386303340568,0.0690386303340568
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,100,24,2008-04-23T10:36:13,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,811.3562657677701,929.0746793217697,800.7919921875,916.7673950195312,-118.13627624511719,447.7250061035156,48,48,complex128,181.8682327262641,355.13413603700525,104.42716217041016,354.9842224121094,-89.27177429199219,148.8993682861328,48,48,complex128,2.2852473885287536,5.044619268995209,2.2841630741397387,4.543782806346253,-2.222171990855305,0.5702910157255358,48,48,complex128,0.17838950834792505,0.3516754019466606,0.16652461539161043,0.3480410181110094,-0.12655675339279526,0.007971775974277461,39,39,complex128,0.044757969492523614,0.07440796909195788,0.04475491250954448,0.07440475221533391,-0.0022737681855507746,0.00048035321957691913,1,0.04702798243208013,0.04702798243208013,0.04702798243208013,1,0.07112946749607083,0.07112946749607083,0.07112946749607083
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,102,24,2008-04-23T12:05:30,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,807.4193986268904,927.349900615129,798.3473510742188,916.66162109375,-119.00831604003906,449.3738708496094,48,48,complex128,177.68696820652684,357.75650306321506,101.25021362304688,357.66363525390625,-92.16450500488281,147.8483123779297,48,48,complex128,2.2568964972363363,5.155868546456704,2.2568892671580154,4.638481739541541,-2.2511036449442394,0.5930400797507442,48,48,complex128,0.17486091828081565,0.35615767294560896,0.16626507993208073,0.3527311575733246,-0.12447011336367705,0.007342047868336734,39,39,complex128,0.043869806647269444,0.07192711439187278,0.04386811699177902,0.0719150784566851,-0.002233005851029375,0.00047401320187014014,1,0.04672887233883059,0.04672887233883059,0.04672887233883059,1,0.06971129972921941,0.06971129972921941,0.06971129972921941
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,104,24,2008-04-23T15:34:37,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,812.2073407803855,929.0686833342738,807.8280029296875,916.89501953125,-117.77947998046875,447.2733154296875,48,48,complex128,180.81538985586545,353.77152080316023,97.2665023803711,353.59375,-87.99165344238281,152.4251708984375,48,48,complex128,2.2981843340817876,5.106782156710636,2.2979353621323635,4.488572668326946,-2.435557307321356,0.5720181265945101,48,48,complex128,0.17854047133860468,0.35499644601887514,0.16743729035897897,0.3501580233024441,-0.12714180912993525,0.007750186392626418,39,39,complex128,0.04544520892740128,0.07311109246235455,0.045443769076201665,0.07310786279045653,-0.001865891538407257,0.0005586006844603117,1,0.047755380262671634,0.047755380262671634,0.047755380262671634,1,0.07167079612312527,0.07167079612312527,0.07167079612312527
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,106,24,2008-04-23T17:03:55,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,808.5756993652724,929.0991355555307,801.0626831054688,917.660888671875,-119.1427230834961,447.87823486328125,48,48,complex128,178.4962749929884,357.64887740517713,96.33507537841797,357.47369384765625,-90.4170913696289,150.26800537109375,48,48,complex128,2.2624090322286197,5.1416593301888565,2.262208552501514,4.534464231313315,-2.423900741090334,0.5868268547358646,48,48,complex128,0.17541665406964577,0.35631087020868596,0.16678584507704455,0.35175902569454154,-0.12404390642305065,0.0073505912140418295,39,39,complex128,0.04425619198500516,0.07060527474594794,0.0442529583889652,0.07060230889937076,-0.002603662220102366,0.0006374706153861197,1,0.04691622519628201,0.04691622519628201,0.04691622519628201,1,0.06913343554751465,0.06913343554751465,0.06913343554751465
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,108,24,2008-04-23T20:31:10,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,808.706843451915,925.6375495098578,803.8713989257812,917.25634765625,-118.43067169189453,448.1169128417969,48,48,complex128,187.17640845898592,358.03807529050357,102.14827728271484,357.87603759765625,-89.17230987548828,156.84622192382812,48,48,complex128,2.2604339281342067,4.916943392444827,2.260338625829237,4.3499211937622,-2.2922735291769327,0.5793077312439896,48,48,complex128,0.17749179266943682,0.3454691005454021,0.16848465159964437,0.3408867413970118,-0.12732456398571207,0.007635856005809219,39,39,complex128,0.044426174659663746,0.07187222688049724,0.04442228477768067,0.0718720760040178,-0.0020272284847965634,0.00041212710278762187,1,0.047022939446838434,0.047022939446838434,0.047022939446838434,1,0.06976696183555635,0.06976696183555635,0.06976696183555635
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,110,24,2008-04-23T22:00:19,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,807.8689755108113,927.5320776013724,802.4819946289062,917.2472534179688,-119.20820617675781,448.82440185546875,48,48,complex128,174.89508451857859,358.9403324028794,91.34713745117188,358.8348083496094,-91.71292114257812,149.14419555664062,48,48,complex128,2.2507054866268095,5.257252470717221,2.2506975636876714,4.584891300787901,-2.5724453931661513,0.5974761301625454,48,48,complex128,0.1746098663578143,0.3600006794496898,0.1672603156216062,0.3548087641797374,-0.12389589944240526,0.0070888699856502865,39,39,complex128,0.0445997571873843,0.07075448145735319,0.044598833471543635,0.07074989864741059,-0.0016826234953094099,0.0005488361588309405,1,0.046604793185003,0.046604793185003,0.046604793185003,1,0.06852215228822905,0.06852215228822905,0.06852215228822905
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,112,24,2008-04-24T01:19:46,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,811.2817175201134,928.8487442763952,803.8605346679688,916.9526977539062,-117.86277770996094,449.3145751953125,48,48,complex128,176.42334050965798,356.4014806401371,90.38756561279297,356.3031005859375,-89.77604675292969,151.510009765625,48,48,complex128,2.2905520293583423,5.219887922546994,2.2901686805880597,4.521566921917221,-2.6081914221498406,0.5802780300405357,48,48,complex128,0.17740999640524752,0.3585511409625169,0.16553844036136983,0.352806194221394,-0.125692970412424,0.007676120199969029,39,39,complex128,0.044546019095427714,0.07296293439212248,0.04454172278851175,0.07295745646994581,-0.0017893884747553995,0.0004134755085737062,1,0.046245370477528074,0.046245370477528074,0.046245370477528074,1,0.0719248993978976,0.0719248993978976,0.0719248993978976
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,114,24,2008-04-24T02:48:35,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,808.208990372864,926.6454630547214,802.75732421875,916.790771484375,-118.77279663085938,450.2487487792969,48,48,complex128,174.6639454072986,357.7416360645049,91.70883178710938,357.6687927246094,-91.72845458984375,148.65054321289062,48,48,complex128,2.260217014245717,5.26956982124977,2.2602168145540187,4.607053542474692,-2.5580116805436455,0.5901707671787377,48,48,complex128,0.17488280629361344,0.36041740071596556,0.16714365300234812,0.3553682504867985,-0.12408921045201146,0.00751449575324311,39,39,complex128,0.04401678888922919,0.06976797843420399,0.04401639087372923,0.06976344820200024,-0.0023120770828820806,0.0003641947184394098,1,0.04683293993011124,0.04683293993011124,0.04683293993011124,1,0.06946896899621643,0.06946896899621643,0.06946896899621643
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,116,24,2008-04-24T06:18:12,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,811.9758799042265,924.9413910704498,805.3679809570312,917.953369140625,-119.23304748535156,449.43414306640625,48,48,complex128,175.55855239499607,354.7183105010482,91.62367248535156,354.2894287109375,-88.90098571777344,149.75282287597656,48,48,complex128,2.292227935195123,5.253429423128298,2.292208121594325,4.577907756723469,-2.5770683488648927,0.5843783454711765,48,48,complex128,0.17770844524196927,0.3603613337801705,0.1682904330721338,0.35490421815029866,-0.12692821700465437,0.00802424495160953,39,39,complex128,0.04406800328357796,0.07345691823448672,0.04406531460885171,0.07345631488845779,-0.002088393589888491,0.0006983279300564418,1,0.04618610336751238,0.04618610336751238,0.04618610336751238,1,0.07193787056034481,0.07193787056034481,0.07193787056034481
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,118,24,2008-04-24T07:46:53,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,808.4120852730166,929.0534486739716,797.4852905273438,917.2022705078125,-118.36480712890625,447.93890380859375,48,48,complex128,183.54123710248334,356.68580798370687,104.26327514648438,356.6556091308594,-89.0035171508789,151.05149841308594,48,48,complex128,2.268312232676538,4.983490036025285,2.2681269861616946,4.476757922260864,-2.2326134877888357,0.559482944960804,48,48,complex128,0.17500823275078303,0.34728448168272624,0.16490383017739912,0.34353068330018643,-0.125817224682048,0.007492915034298301,39,39,complex128,0.044573113862211744,0.07091955297138522,0.044572655357880187,0.07091182099281318,-0.0017955228497166576,0.00043932968596614014,1,0.04624136663986422,0.04624136663986422,0.04624136663986422,1,0.06934916902797013,0.06934916902797013,0.06934916902797013
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,120,24,2008-04-24T11:17:36,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,811.3902506806896,928.1206853461487,800.7136840820312,916.2468872070312,-118.06982421875,453.00048828125,48,48,complex128,176.56217473897382,354.1147565493904,98.75701141357422,353.80023193359375,-87.40790557861328,148.1259002685547,48,48,complex128,2.291320075410414,5.210480843230261,2.2903319719676425,4.663383242230968,-2.3242132763042456,0.5684641197698476,48,48,complex128,0.17794950750504396,0.3589270490623706,0.16756978879559375,0.3551650799066351,-0.12693475283232625,0.008938120010330383,39,39,complex128,0.044707483760378364,0.0718223129165926,0.044706016870085984,0.07181569511319412,-0.0035218701765069994,0.0005225257426531432,1,0.04773737014313117,0.04773737014313117,0.04773737014313117,1,0.0703395836124857,0.0703395836124857,0.0703395836124857
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,122,24,2008-04-24T12:46:08,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,809.857637471048,926.8688177248482,804.5046997070312,918.345703125,-118.11067962646484,449.8747253417969,48,48,complex128,178.5090574982569,355.73616112000826,94.1688003540039,355.61932373046875,-90.58688354492188,151.64999389648438,48,48,complex128,2.287595796591079,5.163579277265237,2.2875930735204997,4.518454625384969,-2.4992236296378443,0.584169685875461,48,48,complex128,0.1774119031444704,0.3568275028429144,0.16644348195277137,0.352054336654849,-0.12512153592498948,0.006747714221973906,39,39,complex128,0.045043255690367025,0.07119635080451923,0.04504179457097797,0.07119322729890727,-0.0023616329223993897,0.0007220555146727033,1,0.049427483436388156,0.049427483436388156,0.049427483436388156,1,0.0695498357572787,0.0695498357572787,0.0695498357572787
B0005,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0005.mat,124,24,2008-04-24T16:14:07,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,812.1265238915809,928.1334528234877,805.8416137695312,916.8489990234375,-118.15660095214844,446.46697998046875,48,48,complex128,182.4287446221916,353.655643104726,100.35504913330078,353.3177795410156,-86.35015106201172,152.34536743164062,48,48,complex128,2.298400592015695,5.049952324943752,2.2983937383109927,4.4737483907866,-2.3425613802287275,0.5760295999773373,48,48,complex128,0.1792766857643521,0.3519242572624721,0.1690600728545478,0.3472414737127621,-0.12838281573554977,0.007465679885176092,39,39,complex128,0.045002461464561355,0.07444606876062951,0.04500029366194513,0.07444601839494613,-0.0034572799061369794,0.0005453826948535601,1,0.04838334154876506,0.04838334154876506,0.04838334154876506,1,0.06973812701544792,0.06973812701544792,0.06973812701544792
