dataset,join_key,diag_index,cell_id,channel,hppc_protocol,soc_percent,temperature_c,eis_record_index,pulse_member,eis_member,finder_candidate_count,finder_accepted_count,eis_ocv_value,candidate_rule,adaptive_rule,candidate_id,pre_rest_voltage_v,ocv_delta_v,abs_ocv_delta_v,pulse_duration_s,post_rest_s,median_current_a,time_lambda,baseline_mode,include_pre_s,include_post_s,eis_fmin_hz,eis_fmax_hz,eis_lambda,eis_lambda_sequence,attempted_eis_lambdas,eis_points,eis_frequency_min_hz,eis_frequency_max_hz,eis_real_rmse_ohm,eis_img_rmse_ohm,time_rmse_mv,r0_ohm,corr,scaled_rmse,quality_pass,quality_flags,voltage_only_baseline_pass
Stanford SECL INR21700-M50T,Diag_14_W9_Ch5,14,W9,5,HPPC_test,20,23.342674255371094,2,Diag_14/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_14/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W9_Channel_5.xlsx,29,28,3.426393508911133,nearest_long_discharge,primary_lambda,26,3.393724799156189,-0.03266870975494385,0.03266870975494385,359.0005000000019,3599.0004999999946,-4.850309371948242,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,6.0946093065143945e-05,2.6595182815446926e-05,21.15917062545369,0.01974789123169818,0.48218076935671034,0.872618208546394,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_15_W10_Ch6,15,W10,6,HPPC_test,80,22.46529769897461,0,Diag_15/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_15/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W10_Channel_6.xlsx,26,24,4.015974521636963,nearest_long_discharge,fallback_lambda_no_gate_pass,9,4.01984167098999,0.0038671493530273438,0.0038671493530273438,359.0008999999991,3599.000900000001,-4.850235939025879,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,3.753103630052279e-05,1.809085293063397e-05,5.983285641395951,0.025610039024419422,0.71766871425037,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_15_W10_Ch6,15,W10,6,HPPC_test,50,22.46529769897461,1,Diag_15/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_15/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W10_Channel_6.xlsx,26,24,3.702449083328247,nearest_long_discharge,fallback_lambda_no_gate_pass,18,3.6978882551193237,-0.00456082820892334,0.00456082820892334,359.0002999999997,3599.0011000000013,-4.850242614746094,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,3.0142011598849116e-05,2.192382699787543e-05,9.823253480579108,0.02394103383398871,0.7176687142503703,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_15_W10_Ch6,15,W10,6,HPPC_test,20,22.46529769897461,2,Diag_15/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_15/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W10_Channel_6.xlsx,26,24,3.4254493713378906,nearest_long_discharge,primary_lambda,24,3.512868642807007,0.08741927146911621,0.08741927146911621,359.0011000000013,3599.0013999999937,-4.850229263305664,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,6.272624590906959e-05,1.555119304121654e-05,13.103013565662199,0.021657476459798753,0.4697514464455504,0.8792920956748312,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_15_W8_Ch4,15,W8,4,HPPC_test,80,22.339725494384766,0,Diag_15/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_15/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W8_Channel_4.xlsx,26,25,4.01687479019165,nearest_long_discharge,fallback_lambda_no_gate_pass,8,4.021563529968262,0.004688739776611328,0.004688739776611328,359.0016000000014,3599.0008,-4.850335597991943,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,3.0057542966596194e-05,1.0816728553547945e-05,5.901313619497744,0.026451519751234293,0.71766871425037,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_15_W8_Ch4,15,W8,4,HPPC_test,50,22.339725494384766,1,Diag_15/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_15/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W8_Channel_4.xlsx,26,25,3.6993709802627563,nearest_long_discharge,primary_lambda,17,3.6998772621154785,0.000506281852722168,0.000506281852722168,359.00039999999717,3599.0011000000013,-4.85033655166626,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.857328056761181e-05,2.416183944066236e-05,10.253592156414031,0.02469183752364706,0.5169747988267364,0.8524701569097476,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_15_W8_Ch4,15,W8,4,HPPC_test,20,22.339725494384766,2,Diag_15/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_15/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W8_Channel_4.xlsx,26,25,3.4160709381103516,nearest_long_discharge,primary_lambda,23,3.5094640254974365,0.09339308738708496,0.09339308738708496,359.0002999999997,3599.000699999997,-4.850330352783203,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,5.679971632372224e-05,1.9118170905622288e-05,11.397545352752308,0.022772150013716748,0.4788569128300348,0.8744280223761004,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_15_W9_Ch5,15,W9,5,HPPC_test,80,22.780838012695312,0,Diag_15/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_15/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W9_Channel_5.xlsx,27,24,4.017509460449219,nearest_long_discharge,fallback_lambda_no_gate_pass,10,4.021124601364136,0.003615140914916992,0.003615140914916992,359.001400000001,3599.001000000002,-4.850346088409424,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.9482803991382354e-05,1.5053326432306444e-05,5.907025149230887,0.02561808075896149,0.7176687142503704,0.6928042076802877,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_15_W9_Ch5,15,W9,5,HPPC_test,50,22.780838012695312,1,Diag_15/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_15/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W9_Channel_5.xlsx,27,24,3.7017412185668945,nearest_long_discharge,primary_lambda,19,3.6993393898010254,-0.0024018287658691406,0.0024018287658691406,359.0012999999999,3599.000500000002,-4.850362777709961,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.489965689387581e-05,1.9362447769484443e-05,10.134966244208126,0.02389436516277487,0.5142391096437477,0.8540859018250158,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_15_W9_Ch5,15,W9,5,HPPC_test,20,22.780838012695312,2,Diag_15/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_15/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W9_Channel_5.xlsx,27,24,3.4244877099990845,nearest_long_discharge,primary_lambda,25,3.5102473497390747,0.08575963973999023,0.08575963973999023,359.0008999999991,3599.0002999999997,-4.850358009338379,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,5.862438858749275e-05,1.948535794929845e-05,11.675121960637277,0.02195956664661881,0.47760071096213796,0.8751106762940708,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
